,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
8978,1,0,1,0,0,0,0,0,3,0,0,0,13,6,3,14,3,24,14,24,10.92307692,14.0,10.66666667,1,0,0,0,0,0,31,0.483870968,0.516129032,0.4375,0.625,1,66.66666667,100.0,0.0,0,0.0,0,1,1,0,540,-1,0,0,1,0,164,17,3,5,1,0,2,1,0,3,1,2,False,0.3719512195121951,0.0
10605,0,1,0,0,0,0,0,0,3,0,0,0,6,3,3,3,0,6,6,0,4.166666667,4.166666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,49,0,0,1,0,41,33,4,2,0,0,0,0,0,3,1,0,False,0.0,0.0
3649,0,0,0,0,0,0,0,0,2,0,1,0,6,1,2,10,2,10,10,9,6.166666667,10.0,5.4,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,0,136,2421,0,0,1,0,55,14,2,0,0,1,0,0,1,6,1,0,False,0.01818181818181818,0.0
9941,0,0,0,0,0,0,0,0,1,1,0,0,7,0,2,11,2,11,11,10,6.428571429,11.0,5.666666667,3,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,208,4540,0,0,1,1,62,15,1,1,0,0,0,0,0,7,1,0,False,0.0,0.0
7095,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,26,0.807692308,0.192307692,0.6,0.0,0,100.0,0.0,0.0,0,76.47058824,0,1,1,0,150,3502,535644,0,0,4,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4438,0,0,0,0,0,0,0,0,1,1,0,0,8,2,1,9,1,13,9,13,7.0,9.0,6.714285714,4,0,0,0,0,0,58,0.810344828,0.189655172,0.0,0.454545455,1,45.45454545,100.0,0.0,0,86.36363636,0,1,1,1,0,-1,0,0,1,0,74,12,1,1,0,0,0,1,0,8,1,0,False,0.0,0.0
9607,0,0,0,0,0,0,0,0,2,0,0,0,7,3,3,14,3,14,14,7,6.571428571,14.0,5.333333333,1,0,0,0,0,0,31,0.967741935,0.032258065,0.0,0.0,0,100.0,92.30769231,7.692307692,0,100.0,0,1,0,0,303,2254,0,0,1,0,63,18,2,0,0,0,0,0,1,5,1,0,False,0.031746031746031744,0.0
11389,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,34,0.558823529,0.441176471,0.066666667,0.066666667,1,0.0,0.0,100.0,0,58.82352941,0,1,1,0,190,2732,124442,0,0,4,27,19,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9187,0,0,0,0,0,0,0,0,2,1,0,0,8,0,2,4,2,15,15,8,6.5,9.5,5.5,3,0,0,0,0,0,38,0.421052632,0.578947368,0.227272727,0.181818182,1,42.85714286,0.0,100.0,0,11.11111111,0,1,1,0,318,778,0,0,1,0,70,24,2,1,0,0,0,0,0,7,1,0,False,0.05714285714285714,0.0
392,0,1,0,0,0,0,0,0,2,0,1,0,3,3,3,3,3,7,7,3,4.333333333,5.0,3.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,299,7006,0,0,0,1,27,15,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
6263,0,0,0,0,0,0,0,0,2,0,1,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,124,1337,20989,0,1,6,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3255,0,1,0,0,0,0,0,0,2,0,0,0,6,3,3,3,4,13,13,8,7.0,8.0,6.5,1,0,0,0,0,0,129,0.968992248,0.031007752,0.25,0.0,0,97.5,95.12195122,4.87804878,0,50.0,0,1,1,0,65,3952,3862928,0,0,4,59,21,2,0,0,0,0,0,0,6,1,0,True,0.06779661016949153,0.0
3495,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,185,0.989189189,0.010810811,0.0,0.0,0,77.77777778,100.0,0.0,0,0.0,0,0,0,1,0,-1,82809,0,0,3,16,9,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
759,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,15,15,8,15,8.666666667,5.5,15.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0.0,0.0,1,12.5,0.0,0.0,0,80.0,0,1,1,0,2805,8519,8,0,0,10,40,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1769,0,0,0,0,0,0,0,0,2,0,0,0,6,1,2,8,2,11,8,11,6.666666667,8.0,6.4,0,0,0,0,0,0,33,0.363636364,0.636363636,0.0,0.047619048,1,50.0,0.0,0.0,0,0.0,0,1,1,0,366,2191,0,0,1,0,56,12,2,0,0,0,0,0,0,6,1,0,False,0.08928571428571429,0.25
1550,0,1,0,0,0,0,0,0,3,0,0,0,6,4,3,3,3,30,30,7,8.5,16.5,4.5,0,0,0,0,0,0,9,0.777777778,0.222222222,0.0,1.0,0,0.0,0.0,100.0,0,100.0,0,1,1,0,32,-1,0,0,1,0,67,38,3,0,0,0,0,0,0,5,1,0,False,0.0,0.0
8992,0,0,0,0,0,0,0,0,2,1,0,0,13,2,1,8,1,9,8,9,4.538461538,8.0,4.25,2,0,0,0,0,0,70,0.828571429,0.171428571,0.333333333,0.0,0,96.15384615,66.66666667,33.33333333,0,11.11111111,0,1,1,1,0,605,0,0,1,2,89,16,2,1,0,0,0,0,0,14,1,0,False,0.0449438202247191,0.0
7636,1,0,0,0,0,0,0,0,2,1,0,0,3,2,3,3,0,7,7,0,4.666666667,4.666666667,0.0,0,0,0,0,1,0,4,0.25,0.75,0.0,0.0,1,0.0,0.0,0.0,0,0.0,1,1,0,0,2416,1967,4657,0,1,3,30,21,2,1,0,0,0,0,0,3,1,0,True,0.23333333333333334,0.3333333333333333
3922,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,5,3,6,6,5,4.6,5.5,4.0,0,0,0,0,0,0,6,0.5,0.5,0.0,0.0,1,0.0,100.0,0.0,0,0.0,0,1,0,0,1830,8922,309153,0,1,3,37,15,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
6213,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,33,0.878787879,0.121212121,0.75,0.25,0,88.88888889,0.0,0.0,0,72.72727273,0,1,1,0,83,-1,461672,0,0,4,32,24,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8593,0,0,0,0,0,0,0,0,3,0,0,0,8,0,2,2,5,7,6,7,4.5,3.6,6.0,0,0,0,0,0,0,22,0.409090909,0.590909091,0.769230769,0.0,0,0.0,100.0,0.0,0,0.0,0,1,1,1,0,-1,0,0,1,0,60,29,8,0,0,1,0,0,0,5,1,0,False,0.0,0.0
1105,0,0,0,0,0,0,0,0,2,0,0,0,6,0,2,2,4,9,9,8,6.333333333,5.5,6.75,0,1,0,0,0,0,822,0.913625304,0.086374696,0.323943662,0.112676056,0,100.0,100.0,0.0,0,66.50943396,0,0,1,0,904,7131,12,0,0,7,55,16,2,0,0,0,0,0,2,4,1,0,True,0.0,0.0
10569,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,15,3,15,15,4,7.333333333,15.0,3.5,1,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,402,2520,0,0,1,0,38,21,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
10804,0,0,0,0,0,0,0,0,2,0,0,0,6,1,2,2,4,10,9,10,5.5,5.5,5.5,0,1,0,0,0,0,175,0.902857143,0.097142857,0.352941176,0.117647059,0,100.0,100.0,0.0,0,55.26315789,0,0,0,0,901,7133,12,0,0,7,50,16,2,0,0,0,0,0,2,4,1,0,True,0.0,0.0
1160,0,1,0,0,0,0,0,0,3,1,1,0,7,4,2,2,3,5,3,5,3.285714286,2.666666667,3.75,0,0,0,0,0,0,98,0.897959184,0.102040816,0.6,0.0,1,92.30769231,0.0,0.0,0,69.23076923,0,0,0,0,198,5621,49703,0,1,5,40,14,3,1,0,0,0,0,0,5,1,0,False,0.0,0.0
4412,0,0,0,0,0,0,0,0,3,0,0,0,4,1,7,7,0,8,8,0,7.25,7.25,0.0,0,0,0,0,0,0,23,0.782608696,0.217391304,0.0,0.0,1,80.0,100.0,0.0,0,100.0,0,1,1,0,181,4202,0,0,1,0,43,36,4,0,0,0,0,0,0,2,1,0,False,0.0,0.0
10745,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,5,0,9,9,0,7.0,7.0,0.0,0,0,0,0,0,0,6,0.0,1.0,1.166666667,0.0,1,0.0,0.0,100.0,0,0.0,0,0,0,0,282,7412,1561104,0,1,2,25,18,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
5027,0,1,0,0,0,0,0,0,2,1,0,0,3,4,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,204,0.970588235,0.029411765,0.666666667,0.0,0,91.66666667,100.0,0.0,0,66.66666667,0,0,0,0,101,4648,1812190,0,0,3,26,17,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
10491,0,0,0,0,0,0,0,0,3,0,0,0,4,2,3,5,3,13,8,13,7.25,6.5,8.0,0,0,0,0,0,0,154,0.948051948,0.051948052,0.625,0.125,0,100.0,100.0,0.0,0,60.0,0,1,1,0,91,2101,124276,0,0,0,43,17,3,0,0,0,0,0,0,3,1,0,True,0.13953488372093023,0.35294117647058826
2005,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,55,0.872727273,0.127272727,0.285714286,0.0,0,81.81818182,100.0,0.0,0,16.66666667,0,1,1,0,936,3811,4223292,0,0,4,38,29,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3730,0,1,0,0,0,0,0,0,2,0,1,0,6,4,1,3,1,9,7,9,4.333333333,5.0,4.0,0,1,0,0,0,0,298,0.788590604,0.211409396,0.079365079,0.031746032,1,77.77777778,49.36708861,50.63291139,0,73.68421053,0,0,1,0,60,9284,122,0,0,7,43,15,2,1,0,0,0,0,0,5,1,0,True,0.0,0.0
4395,0,0,0,0,0,0,0,0,3,0,0,0,4,4,2,12,2,13,13,3,7.5,12.5,2.5,0,0,0,0,0,0,14,0.071428571,0.928571429,0.076923077,0.076923077,1,0.0,0.0,100.0,0,0.0,0,1,1,0,645,1546,4669,0,1,2,45,30,3,0,0,0,0,0,0,3,1,0,True,0.06666666666666667,0.1
10961,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,3,11,11,3,11,7.0,3.0,11.0,0,0,0,0,0,0,224,0.991071429,0.008928571,0.0,0.0,0,100.0,100.0,0.0,0,71.42857143,0,1,1,0,0,-1,3523,0,0,9,26,6,1,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5202,0,0,0,0,0,0,0,0,3,0,0,0,8,0,2,11,2,11,11,7,5.375,11.0,4.571428571,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,0,65,18,3,1,0,0,0,0,0,4,1,0,False,0.12307692307692308,0.0
4367,0,0,0,0,0,0,0,0,1,0,0,0,8,1,2,13,2,13,13,11,7.25,13.0,6.428571429,0,0,0,0,0,0,19,0.894736842,0.105263158,0.0,1.0,0,75.0,0.0,0.0,0,100.0,0,1,1,0,161,2761,4459552,0,0,1,77,17,1,6,0,0,0,0,0,4,1,0,False,0.0,0.0
10354,0,0,0,0,0,0,0,0,3,0,1,0,7,6,1,1,10,10,9,10,5.857142857,5.166666667,10.0,1,0,0,0,0,0,22,0.181818182,0.818181818,0.277777778,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,1,0,218,5626,0,0,1,5,58,40,4,2,0,0,0,0,0,3,1,0,False,0.08620689655172414,0.075
8408,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,7,3,8,7,8,5.5,7.0,5.0,0,0,0,0,0,2,217,0.737327189,0.262672811,0.070175439,0.298245614,1,94.87179487,98.0,2.0,0,5.555555556,0,0,1,0,0,2139,309382,0,1,7,35,10,1,0,0,0,0,0,2,3,1,0,False,0.0,0.0
9153,0,0,0,0,0,0,0,0,2,0,0,0,6,5,5,6,5,202,9,202,39.5,7.5,103.5,0,0,0,0,0,0,23,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,277,818,0,0,1,2,254,37,2,2,0,1,0,1,0,3,1,0,False,0.17716535433070865,0.08108108108108109
7780,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,4,11,11,11,7.25,7.0,7.5,0,0,0,0,0,0,69,0.942028986,0.057971014,0.0,0.0,0,80.0,100.0,0.0,0,25.0,0,1,1,0,313,5166,121741,0,0,4,43,19,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5519,0,1,0,0,0,0,0,0,3,0,0,0,5,3,3,3,3,11,11,8,6.4,7.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,179,187,0,0,1,0,47,19,3,0,0,0,0,0,0,4,1,0,False,0.0851063829787234,0.0
93,0,0,0,0,0,0,0,0,3,1,0,0,7,0,2,3,2,8,3,8,5.0,3.0,5.333333333,3,0,0,0,0,0,41,0.804878049,0.195121951,0.0,0.0,1,60.0,50.0,50.0,0,93.33333333,0,1,1,1,0,-1,1080262,0,1,2,55,10,3,1,0,0,0,0,0,6,1,0,False,0.0,0.0
7635,0,1,0,0,0,0,0,0,3,1,0,0,6,3,3,3,4,9,4,9,4.833333333,3.333333333,6.333333333,0,0,0,0,0,0,39,0.564102564,0.435897436,0.352941176,0.0,1,81.81818182,0.0,0.0,0,82.25806452,0,1,0,0,298,5910,86075,0,0,5,45,16,3,2,0,0,0,0,0,3,1,0,False,0.0,0.0
9754,0,0,0,0,0,0,0,0,3,1,0,0,9,1,1,3,1,9,5,9,4.0,4.0,4.0,0,0,0,0,0,0,120,0.891666667,0.108333333,0.230769231,0.0,1,81.25,66.66666667,33.33333333,0,50.0,0,0,1,0,2252,9800,72,0,0,8,55,13,3,1,0,0,0,0,0,7,1,0,False,0.09090909090909091,0.0
6366,0,0,0,0,0,0,0,0,2,0,0,0,2,1,5,5,0,8,8,0,6.5,6.5,0.0,1,0,0,0,0,0,28,0.892857143,0.107142857,0.0,0.0,0,90.90909091,100.0,0.0,0,0.0,0,1,0,0,258,4489,0,0,0,3,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8435,1,0,0,0,0,0,0,0,1,1,0,0,7,13,3,3,3,49,6,49,14.57142857,4.5,18.6,1,0,0,0,0,0,44,0.977272727,0.022727273,0.0,0.0,0,90.0,100.0,0.0,0,100.0,0,1,0,0,89,277,0,0,1,0,119,14,1,4,0,0,0,0,0,4,1,0,False,0.48739495798319327,0.14285714285714285
5058,0,1,0,0,0,1,0,0,3,0,0,0,17,5,2,3,2,12,3,12,4.705882353,3.0,4.933333333,0,0,0,0,0,0,38,0.736842105,0.263157895,0.0,0.0,1,72.72727273,100.0,0.0,0,0.0,0,1,1,0,250,8880,127246,0,1,5,111,14,7,0,0,0,0,0,2,10,1,0,True,0.06306306306306306,0.0
11210,1,0,0,0,0,0,0,0,2,0,0,0,10,3,1,4,1,40,6,40,10.2,5.0,11.5,1,1,0,0,0,0,27,0.37037037,0.62962963,0.0,0.0,1,33.33333333,0.0,100.0,0,0.0,0,1,1,0,2976,8346,1,0,1,10,124,15,2,1,0,1,0,1,1,7,1,0,True,0.1935483870967742,0.0
8377,1,0,0,0,0,0,0,0,3,0,0,0,4,1,1,1,0,10,10,0,5.5,5.5,0.0,0,0,0,0,0,0,44,0.977272727,0.022727273,0.0,0.0,0,90.0,100.0,0.0,0,100.0,0,1,0,0,352,2205,597131,0,1,1,36,28,4,0,0,0,0,0,0,3,1,0,False,0.25,0.32142857142857145
466,0,0,0,0,0,0,0,0,2,0,0,0,2,1,6,6,0,27,27,0,16.5,16.5,0.0,0,0,0,0,0,0,17,0.470588235,0.529411765,0.111111111,0.111111111,1,33.33333333,100.0,0.0,0,0.0,0,1,0,0,248,5230,0,0,0,7,46,38,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
11232,1,0,0,0,0,0,0,0,1,0,0,0,11,1,1,10,1,10,10,9,5.545454545,10.0,5.1,0,0,0,0,0,0,174,0.67816092,0.32183908,0.285714286,0.178571429,1,72.30769231,82.35294118,17.64705882,0,13.04347826,0,1,0,0,47,5797,1518,0,0,7,82,14,1,9,0,0,0,0,0,3,1,0,False,0.10975609756097561,0.0
10743,0,1,0,0,0,0,0,0,2,0,0,0,8,3,2,3,2,11,10,11,6.5,6.5,6.5,0,0,0,0,0,0,220,0.690909091,0.309090909,0.058823529,0.029411765,1,58.82352941,95.08196721,4.918032787,0,31.50684932,0,1,1,0,982,5226,138,0,0,8,71,18,2,4,0,0,0,0,0,4,1,0,True,0.0,0.0
10649,0,0,0,0,0,0,0,0,2,1,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,170,560,1647264,0,1,2,26,17,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
7148,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,48,0.916666667,0.083333333,0.25,0.0,0,92.30769231,100.0,0.0,0,25.0,0,1,0,0,246,5232,9478551,0,0,7,27,20,2,1,0,0,0,0,0,2,1,0,False,0.0,0.0
1828,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0.102564103,0.333333333,1,59.09090909,50.0,50.0,0,5.0,0,1,0,0,0,-1,134401,0,1,5,24,5,1,0,0,0,0,0,0,3,1,0,False,0.125,0.0
10308,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,119,0.949579832,0.050420168,0.166666667,0.0,0,0.0,0.0,0.0,0,25.0,0,1,0,0,0,-1,192053,0,0,5,24,15,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
11404,1,0,0,0,0,1,0,0,1,0,0,0,10,4,6,7,6,36,7,36,12.8,7.0,13.44444444,0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,1,0,-1,0,0,1,3,149,10,1,0,0,0,0,0,5,7,1,0,True,0.28187919463087246,0.0
5693,1,0,0,0,0,0,0,0,2,0,0,0,10,4,2,3,2,10,7,10,6.3,5.0,6.625,0,0,0,0,0,0,190,0.642105263,0.357894737,0.367647059,0.294117647,1,71.21212121,80.0,20.0,0,6.060606061,0,1,0,0,342,6598,1449,0,0,7,83,15,2,7,0,0,0,0,0,3,1,0,False,0.13253012048192772,0.06666666666666667
11295,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,64,0.34375,0.65625,0.071428571,0.0,1,33.33333333,66.66666667,33.33333333,0,3.846153846,0,1,1,0,372,7297,124241,0,0,5,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6337,1,0,0,0,0,0,0,0,3,1,0,0,10,6,3,3,3,32,32,16,10.8,13.0,8.6,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,144,3509,6974,0,0,2,129,73,5,1,0,0,0,0,0,6,1,0,True,0.3178294573643411,0.4794520547945205
163,0,1,0,0,0,0,0,0,3,0,0,0,9,5,2,3,2,9,9,9,5.333333333,6.0,5.142857143,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,42,1785,7811868,0,1,2,67,17,3,1,0,0,0,0,1,6,1,0,False,0.0,0.0
3885,0,0,2,0,0,0,0,0,3,0,0,0,7,2,3,5,3,17,17,6,6.857142857,10.33333333,4.25,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,2382,-1,0,0,1,2,68,40,6,0,0,0,0,0,0,4,1,0,False,0.029411764705882353,0.05
3877,0,0,1,0,0,0,0,0,3,0,0,0,10,0,1,5,1,5,5,5,2.9,5.0,2.666666667,1,0,0,0,0,0,58,0.637931034,0.362068966,0.0,0.095238095,1,66.66666667,100.0,0.0,0,60.0,0,1,1,1,0,-1,0,0,1,2,52,12,3,0,0,0,0,0,0,10,1,0,False,0.0,0.0
8825,0,0,0,0,0,0,0,0,3,0,0,0,11,0,1,1,4,9,9,8,5.0,4.75,5.666666667,1,0,0,0,0,0,13,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,1274,5451,74,0,1,4,76,49,4,5,0,0,0,0,0,4,1,0,False,0.02631578947368421,0.04081632653061224
6309,0,0,0,0,0,0,0,0,3,0,0,0,13,1,1,14,1,17,14,17,7.538461538,14.0,6.363636364,0,0,0,0,0,0,101,0.930693069,0.069306931,0.571428571,0.0,0,100.0,100.0,0.0,0,41.66666667,0,1,1,0,200,7836,13186,0,0,5,122,33,3,2,0,1,1,2,0,6,1,0,True,0.04918032786885246,0.0
8683,0,1,0,0,0,0,0,0,2,0,0,0,3,3,2,3,2,5,5,2,3.333333333,4.0,2.0,0,0,0,0,0,0,456,0.993421053,0.006578947,0.333333333,0.333333333,0,100.0,100.0,0.0,0,93.33333333,0,0,1,0,1366,-1,441753,0,0,5,24,13,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9231,0,0,0,0,0,0,0,0,3,0,1,0,11,7,1,1,4,67,9,67,12.0,4.833333333,20.6,0,0,0,0,0,0,19,0.631578947,0.368421053,0.0,0.0,0,33.33333333,33.33333333,66.66666667,0,100.0,0,1,1,0,231,5613,0,0,1,5,154,38,5,2,0,1,0,1,0,3,1,0,False,0.15584415584415584,0.15789473684210525
3283,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,9,3,10,9,10,7.333333333,9.0,6.5,0,0,0,0,0,0,65,0.984615385,0.015384615,0.0,0.0,0,87.5,100.0,0.0,0,100.0,0,1,1,0,1946,7185,20599,0,0,5,36,13,1,0,0,0,0,0,0,4,1,0,True,0.0,0.0
8006,0,0,0,0,0,0,0,0,2,0,0,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.857142857,0.142857143,0.5,0.0,0,75.0,0.0,0.0,0,0.0,0,1,0,0,1048,5160,0,0,1,8,28,21,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
1206,0,0,1,0,0,0,1,0,3,1,1,0,5,0,3,3,0,12,12,0,8.0,8.0,0.0,2,0,1,0,0,2,24,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,2216,2532,514430,0,1,0,56,48,4,1,0,0,0,0,0,3,1,0,False,0.0,0.0
1339,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,6,7,6,7,5.5,4.5,6.5,0,1,0,0,0,0,9,0.666666667,0.333333333,0.666666667,0.0,0,50.0,0.0,100.0,0,0.0,0,0,0,0,1048,5160,115,0,1,8,37,14,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
322,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,316,0.946202532,0.053797468,0.058823529,0.117647059,1,83.33333333,100.0,0.0,0,87.87878788,0,0,0,0,354,2568,286071,0,0,5,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5391,0,1,0,0,0,0,0,0,3,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,40,0.7,0.3,0.0,0.0,0,50.0,58.33333333,41.66666667,0,100.0,0,1,1,1,0,-1,3269595,0,0,3,35,26,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8403,0,1,0,0,0,0,0,0,3,0,0,0,11,4,1,3,1,8,5,8,4.909090909,4.0,5.111111111,0,0,0,0,0,0,36,0.972222222,0.027777778,0.0,0.0,0,100.0,50.0,50.0,0,0.0,0,0,0,1,0,-1,9038,0,0,6,79,16,3,0,0,1,2,3,0,5,1,0,False,0.08860759493670886,0.0
5703,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,4,18,18,10,8.75,10.5,7.0,0,0,0,0,0,0,109,0.95412844,0.04587156,0.2,0.0,0,91.66666667,100.0,0.0,0,93.10344828,0,1,0,0,318,5525,23046,0,0,4,49,26,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3585,0,0,0,0,0,0,0,0,3,1,0,0,6,1,4,5,4,9,7,9,6.166666667,6.0,6.333333333,0,0,0,0,0,0,232,0.982758621,0.017241379,0.25,0.0,0,91.66666667,88.88888889,11.11111111,0,0.0,0,1,0,0,250,5228,550535,0,0,7,53,24,3,2,0,0,0,0,0,3,1,0,False,0.0,0.0
4037,0,0,0,0,0,0,0,0,1,0,0,0,5,1,3,14,3,14,14,9,8.4,14.0,7.0,0,0,0,0,0,0,66,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,17,3271,0,0,1,0,57,18,1,0,0,0,0,0,1,5,1,0,False,0.0,0.0
7593,0,1,0,0,0,0,0,0,3,0,0,0,22,4,1,3,1,11,11,9,4.272727273,7.0,4.0,0,0,0,0,0,0,898,0.974387528,0.025612472,0.043478261,0.52173913,1,65.38461538,94.59459459,5.405405405,0,53.84615385,0,1,1,0,3010,4661,1100689,0,1,3,126,19,3,16,0,0,0,0,0,5,1,0,False,0.0873015873015873,0.0
7495,1,0,0,0,0,0,0,0,3,0,0,0,7,3,2,5,2,12,5,12,5.857142857,5.0,6.0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,329,-1,0,0,1,1,61,12,3,0,0,0,0,0,0,7,1,0,False,0.09836065573770492,0.0
3176,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,20,0.65,0.35,0.0,0.142857143,1,75.0,0.0,100.0,0,33.33333333,0,1,1,1,207,-1,4055114,0,0,3,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
