,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
10834,1,0,0,0,0,0,0,0,2,0,0,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,-1,-1,47895,0,1,2,54,14,2,0,0,0,0,0,0,3,1,0,False,0.3888888888888889,0.0
1845,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,13,2,13,13,4,5.0,13.0,3.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,81,285,0,0,1,0,41,17,2,0,0,0,0,0,0,5,1,0,True,0.0,0.0
2072,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,5,0,8,8,0,6.5,6.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0.0,0.0,0,75.0,100.0,0.0,0,0.0,0,1,0,0,9,8756,65241,0,1,3,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
9203,0,1,0,0,0,0,0,0,3,0,0,0,6,3,3,3,4,16,16,10,7.666666667,9.5,6.75,0,0,0,0,0,0,80,0.95,0.05,0.0,0.0,1,84.61538462,66.66666667,33.33333333,0,0.0,0,1,0,0,342,1850,0,0,0,5,62,24,3,2,0,0,0,0,0,3,1,0,False,0.0,0.0
3907,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,21,21,0,14.5,14.5,0.0,1,1,0,0,0,0,16,0.1875,0.8125,0.846153846,0.615384615,1,28.57142857,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,41,34,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
3149,0,0,0,0,0,0,0,0,1,0,0,0,5,3,3,7,3,7,7,6,5.0,7.0,4.5,1,0,0,0,0,0,19,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,923,6381,0,0,1,3,40,11,1,0,0,0,0,0,1,5,1,0,False,0.0,0.0
1640,0,1,0,0,0,1,0,0,2,0,0,0,3,3,2,3,2,9,9,2,4.666666667,6.0,2.0,0,0,0,0,0,0,153,0.60130719,0.39869281,0.06557377,0.163934426,1,4.347826087,0.0,100.0,0,100.0,0,0,0,0,270,3016,184890,0,0,3,27,16,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
9529,0,0,0,0,0,0,0,0,2,0,0,0,10,1,2,11,2,15,13,15,8.2,12.0,7.25,0,1,0,0,0,0,134,0.731343284,0.268656716,0.055555556,0.0,1,18.18181818,8.333333333,91.66666667,0,83.78378378,0,1,1,0,324,4059,99,0,0,5,103,29,2,5,0,0,0,0,0,5,1,0,True,0.04854368932038835,0.0
7540,1,1,0,0,0,0,0,0,3,1,0,0,15,12,2,3,2,40,9,40,11.33333333,6.0,12.15384615,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,364,1096,0,0,1,0,196,17,3,2,0,1,1,2,1,8,1,1,False,0.2755102040816326,0.0
5361,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,10,3,10,10,8,7.0,10.0,5.5,0,0,0,0,0,0,6,0.0,1.0,0.0,0.833333333,1,0.0,0.0,100.0,0,0.0,0,1,0,0,96,634,0,0,1,0,35,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1715,1,1,0,0,0,0,0,0,3,0,0,0,10,5,3,3,3,11,4,11,5.8,3.5,6.375,0,0,0,0,0,0,158,0.962025316,0.037974684,0.0,0.0,1,71.42857143,0.0,100.0,0,100.0,0,1,0,0,117,7918,5638,0,1,6,78,12,3,4,0,0,0,0,2,3,1,0,False,0.08974358974358974,0.0
9376,0,1,0,0,0,0,0,0,2,0,0,0,3,4,3,3,3,17,17,3,7.666666667,10.0,3.0,0,0,0,0,0,0,299,0.903010033,0.096989967,0.034482759,0.034482759,1,61.53846154,100.0,0.0,0,54.54545455,0,1,1,0,2507,6258,682,0,0,6,36,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6293,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,4,4,5,4,5,4.333333333,4.0,4.5,1,0,0,0,0,0,33,0.909090909,0.090909091,0.0,0.0,1,88.88888889,0.0,0.0,0,100.0,0,0,0,1,0,-1,1782754,0,1,1,26,8,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
11112,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,1341,0.985831469,0.014168531,0.210526316,0.157894737,0,90.27777778,98.7804878,1.219512195,0,96.50793651,0,0,1,0,241,7087,2443586,0,0,4,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6305,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,104,0.884615385,0.115384615,0.166666667,0.083333333,1,85.18518519,94.44444444,5.555555556,0,100.0,0,1,0,0,205,5273,244512,0,0,3,17,10,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
4746,0,0,0,0,0,0,0,0,2,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,163,0.668711656,0.331288344,0.296296296,0.0,1,0.0,7.692307692,92.30769231,0,79.52755906,0,1,1,0,371,7298,0,0,0,5,38,29,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5348,0,0,0,0,0,0,0,0,2,1,0,0,4,2,3,9,3,10,10,8,7.5,9.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,355,-1,0,0,1,0,45,24,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
7347,0,1,0,0,0,0,0,0,2,0,0,0,9,4,2,3,2,9,6,9,5.222222222,4.5,5.428571429,0,0,0,0,0,0,24,0.416666667,0.583333333,0.285714286,0.0,0,0.0,0.0,100.0,0,52.38095238,0,0,1,0,1165,5409,9424,0,0,6,68,14,2,3,0,0,0,0,0,7,1,0,True,0.11764705882352941,0.0
6552,1,0,0,0,0,0,0,0,3,0,0,0,10,2,2,3,2,13,5,13,5.4,4.0,5.75,0,0,0,0,0,0,72,0.458333333,0.541666667,0.076923077,0.128205128,0,100.0,100.0,0.0,0,27.77777778,0,1,1,0,327,5516,798,0,0,3,75,13,3,0,0,1,1,2,0,5,1,0,True,0.16,0.0
2754,0,0,0,0,0,0,0,0,2,0,0,0,7,0,2,2,2,10,9,10,5.428571429,5.5,5.4,0,1,0,0,0,0,90,0.933333333,0.066666667,0.5,0.0,0,100.0,100.0,0.0,0,33.33333333,0,0,0,0,902,7133,12,0,0,7,56,16,2,0,0,0,0,0,3,4,1,0,True,0.0,0.0
8437,0,1,0,0,0,0,0,0,3,1,0,0,11,5,2,3,2,17,17,14,7.272727273,10.0,6.666666667,3,0,0,0,0,0,13,0.769230769,0.230769231,0.0,0.0,1,80.0,0.0,0.0,0,100.0,0,0,0,0,42,1419,0,0,1,0,101,25,3,1,0,0,0,0,0,9,1,0,False,0.0,0.0
2966,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,1,0,0,0,0,0,143,0.874125874,0.125874126,0.166666667,0.0,0,94.91525424,65.0,35.0,0,27.27272727,0,1,1,0,292,1899,507771,0,0,1,21,13,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
8490,0,0,0,0,0,0,0,0,1,1,0,0,8,2,2,14,2,14,14,13,7.25,14.0,6.285714286,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,139,4609,0,0,1,3,76,17,1,1,0,0,0,0,0,9,1,0,False,0.0,0.0
2725,0,0,2,0,0,0,0,0,3,0,0,0,5,2,3,5,3,17,17,5,7.8,10.33333333,4.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,2382,-1,0,0,1,2,58,40,5,0,0,0,0,0,0,4,1,0,False,0.034482758620689655,0.05
6938,0,1,0,0,0,0,0,0,2,1,1,0,4,4,3,3,3,9,9,8,5.75,6.0,5.5,1,0,0,0,0,0,127,0.771653543,0.228346457,0.24137931,0.0,1,87.17948718,53.84615385,46.15384615,0,18.75,0,1,1,0,71,7600,4133,0,0,6,39,17,2,1,0,0,0,0,0,4,1,0,True,0.0,0.0
10706,0,0,0,0,0,0,0,0,3,0,0,0,3,0,5,8,5,10,10,5,7.666666667,9.0,5.0,0,0,0,0,0,0,38,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,1,0,-1,332453,0,0,4,40,26,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
566,0,0,0,0,0,0,0,0,2,0,1,0,4,0,2,15,2,15,15,3,5.75,15.0,2.666666667,1,0,0,0,0,0,153,0.830065359,0.169934641,0.346153846,0.423076923,1,94.11764706,98.7012987,1.298701299,0,21.42857143,0,1,1,0,28,1433,6064147,0,1,2,38,19,2,0,0,0,0,0,0,4,1,0,True,0.07894736842105263,0.0
10250,1,0,0,0,0,0,0,0,2,0,0,0,13,2,3,18,3,32,18,32,12.69230769,18.0,12.25,3,0,0,0,0,0,64,0.390625,0.609375,0.230769231,0.0,1,0.0,100.0,0.0,0,64.28571429,0,1,1,0,284,3734,4969132,0,1,2,188,22,2,0,0,1,0,2,1,9,1,0,False,0.21808510638297873,0.0
7778,0,0,0,0,0,0,0,0,2,1,0,0,7,5,2,39,2,39,39,13,10.14285714,39.0,5.333333333,2,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,401,330,0,0,1,0,88,43,2,1,0,0,0,0,0,6,1,0,False,0.0,0.0
10579,0,0,0,0,0,0,0,0,1,0,0,0,7,2,2,9,2,9,9,9,5.571428571,9.0,5.0,0,0,0,0,0,0,47,0.936170213,0.063829787,0.333333333,0.0,0,80.0,0.0,100.0,0,97.2972973,0,1,0,0,40,3247,436389,0,0,4,58,13,1,4,0,0,0,0,0,5,1,0,True,0.10344827586206896,0.0
7040,0,1,0,0,0,0,0,0,2,0,0,0,7,5,2,3,2,12,12,8,5.285714286,7.5,4.4,0,0,0,0,0,0,291,0.900343643,0.099656357,0.103448276,0.172413793,0,30.0,100.0,0.0,0,22.22222222,0,1,1,0,91,5657,11681,0,0,5,55,20,2,3,0,0,0,0,0,5,1,0,False,0.0,0.0
1366,0,0,1,0,0,0,0,0,3,0,0,0,10,14,1,5,1,54,54,15,12.1,29.5,7.75,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,94,7211,0,0,1,2,143,64,3,0,0,1,2,3,2,3,1,2,False,0.04195804195804196,0.09375
8818,0,0,0,0,0,0,0,0,2,0,0,0,4,0,3,3,0,6,6,0,4.75,4.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,1,0,49,0,0,1,0,33,25,2,2,0,0,0,0,0,3,1,0,False,0.0,0.0
2760,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,116,0.422413793,0.577586207,0.014925373,0.0,1,25.92592593,18.75,81.25,0,71.42857143,0,1,0,0,700,4412,771758,0,0,1,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3657,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,119,0.932773109,0.067226891,0.0,0.25,1,81.25,97.22222222,2.777777778,0,33.33333333,0,1,0,0,0,-1,0,0,0,3,19,12,2,0,0,0,0,0,0,2,1,0,False,0.10526315789473684,0.16666666666666666
9721,0,0,0,0,0,0,0,0,2,1,0,0,5,1,5,7,5,10,10,8,7.6,8.333333333,6.5,0,0,0,0,0,0,56,0.428571429,0.571428571,0.0,0.0,1,16.66666667,16.66666667,83.33333333,0,71.42857143,0,1,1,0,59,2132,17569,0,1,4,54,31,2,1,0,0,0,0,0,4,1,0,False,0.037037037037037035,0.0
266,0,1,0,0,0,1,0,0,2,0,0,0,13,5,1,3,1,9,6,9,4.615384615,4.5,4.636363636,1,0,0,0,0,0,35,0.514285714,0.485714286,0.235294118,0.176470588,0,0.0,0.0,100.0,0,59.375,0,0,1,0,1165,5409,9424,0,0,6,85,14,2,7,0,0,0,0,0,7,1,0,True,0.09411764705882353,0.0
3541,0,1,0,0,0,0,0,0,2,0,0,0,12,3,2,3,2,13,8,13,5.833333333,5.5,5.9,0,1,0,0,0,0,377,0.986737401,0.013262599,0.2,0.2,0,100.0,100.0,0.0,0,91.80327869,0,0,0,0,668,11021,2772,0,1,6,92,16,2,6,0,0,0,0,0,6,1,0,False,0.0,0.0
5086,0,0,0,0,0,0,0,0,3,1,0,0,10,0,2,10,2,22,22,8,7.6,16.0,5.5,3,0,0,0,0,0,22,0.909090909,0.090909091,0.0,0.0,0,80.0,100.0,0.0,0,0.0,0,1,0,0,333,397,0,0,1,0,96,37,3,1,0,0,0,0,1,7,1,0,False,0.0,0.0
3201,1,0,0,0,0,0,0,0,2,0,0,0,14,5,1,2,1,16,16,10,5.785714286,5.5,5.9,0,0,0,0,0,2,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,281,84,0,0,1,0,106,29,2,9,0,0,0,0,0,5,1,0,True,0.41509433962264153,0.0
3105,0,1,0,0,0,0,0,0,2,1,0,0,3,3,3,3,0,8,8,0,5.0,5.0,0.0,0,0,0,0,0,0,254,0.05511811,0.94488189,0.0,0.029166667,1,25.0,2.083333333,97.91666667,0,3.012048193,0,1,0,0,0,-1,0,0,0,2,28,20,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
2729,0,0,0,0,0,0,0,0,2,0,0,0,2,1,6,6,0,28,28,0,17.0,17.0,0.0,1,0,0,0,0,0,41,0.975609756,0.024390244,0.0,0.0,0,95.23809524,100.0,0.0,0,100.0,0,1,0,0,248,5230,0,0,1,7,48,39,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
8743,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,11,2,11,11,4,5.666666667,11.0,3.0,0,0,0,0,0,0,54,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,34,-2,1373136,0,0,3,30,15,1,1,0,0,0,0,0,3,1,0,False,0.0,0.0
2569,0,1,0,0,0,0,0,0,3,0,0,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,143,3510,0,0,0,4,27,19,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2632,0,0,0,0,0,0,0,0,2,0,0,0,1,0,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,13,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,348,-1,1450090,0,0,4,19,10,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5834,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,4,5,5,4,4.0,4.0,4.0,0,0,0,0,0,0,13,0.846153846,0.153846154,0.0,0.5,0,80.0,0.0,0.0,0,83.33333333,0,0,0,0,0,-1,3426017,0,0,4,25,12,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5371,0,1,0,0,0,0,0,0,3,0,0,0,5,5,3,3,3,19,19,9,8.0,11.0,6.0,0,0,0,0,0,0,45,0.844444444,0.155555556,0.428571429,0.142857143,0,91.66666667,92.85714286,7.142857143,0,33.33333333,0,1,0,0,1199,7200,239609,0,0,4,55,27,3,0,0,0,0,0,1,3,1,0,False,0.01818181818181818,0.037037037037037035
10285,0,0,1,0,0,1,0,0,2,1,1,0,15,3,1,2,1,23,10,23,6.6,6.333333333,6.666666667,1,0,0,0,0,0,26,0.115384615,0.884615385,0.0,0.086956522,1,7.692307692,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,1,4,127,25,2,3,0,1,0,1,3,7,3,0,True,0.007874015748031496,0.0
2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,127,0.984251969,0.015748031,1.5,0.0,0,100.0,87.5,12.5,0,75.0,0,1,0,0,243,1218,2642183,0,0,1,17,10,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
788,0,0,0,0,0,0,0,0,2,0,1,0,4,1,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0,0,0,209,7827,383,0,1,6,54,11,2,0,0,0,0,0,0,4,1,0,True,0.14814814814814814,0.0
433,0,0,0,0,0,0,0,0,3,0,1,0,8,1,1,1,3,9,9,7,5.375,5.5,5.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,227,5616,0,0,1,5,61,42,5,2,0,0,0,0,0,3,1,0,False,0.01639344262295082,0.023809523809523808
11141,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,5,5.0,5.5,4.666666667,0,1,0,0,0,0,563,0.971580817,0.028419183,0.375,0.125,0,100.0,100.0,0.0,0,50.0,0,1,1,0,903,7132,12,0,0,7,41,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
11204,1,1,0,0,0,0,0,0,3,0,0,0,4,4,3,3,7,9,6,9,6.25,4.5,8.0,0,1,0,0,0,0,70,0.757142857,0.242857143,0.058823529,0.058823529,1,62.5,0.0,100.0,0,0.0,0,0,0,0,40,5696,321,0,1,6,41,16,3,0,0,0,0,0,0,4,1,0,False,0.17073170731707318,0.0
314,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,129,0.80620155,0.19379845,0.32,0.08,1,91.30434783,100.0,0.0,0,34.375,0,1,1,0,665,-1,1120148,0,0,4,33,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
3140,0,1,0,0,0,0,0,0,3,0,0,0,4,3,3,3,4,22,11,22,10.0,7.0,13.0,0,0,0,0,0,0,99,0.939393939,0.060606061,0.666666667,0.0,1,83.33333333,100.0,0.0,0,93.93939394,0,1,0,0,116,7188,22333,0,0,4,54,19,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2871,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,3,5,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,28,0.857142857,0.142857143,0.0,0.0,1,87.5,0.0,0.0,0,0.0,0,0,0,0,322,4065,34916,0,0,6,22,9,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
6371,0,0,0,0,0,0,0,1,2,0,0,0,3,1,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,122,1338,22211,0,1,6,37,25,2,0,0,0,0,0,0,4,1,0,False,0.21621621621621623,0.32
4020,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,5,4,11,11,8,7.0,8.0,6.0,0,0,0,0,0,0,9,0.888888889,0.111111111,0.0,0.0,0,75.0,0.0,0.0,0,0.0,0,0,0,0,122,1338,22211,0,1,6,42,20,3,0,0,0,0,0,0,3,1,0,True,0.047619047619047616,0.1
1244,0,0,0,0,0,0,0,0,3,1,0,0,7,0,2,2,4,12,12,10,7.142857143,7.666666667,6.75,0,0,0,0,0,0,22,0.545454545,0.454545455,0.0,0.0,0,27.27272727,85.71428571,14.28571429,0,50.0,0,1,0,0,69,3583,829814,0,0,2,67,29,3,1,0,0,0,0,2,3,1,0,False,0.0,0.0
1794,0,0,0,0,0,0,0,0,3,0,0,0,6,0,3,5,3,10,9,10,6.0,6.666666667,5.333333333,0,0,0,0,0,0,70,0.828571429,0.171428571,0.583333333,0.0,1,66.66666667,100.0,0.0,0,30.76923077,0,1,1,0,1430,8986,3248,0,1,6,52,26,4,0,0,0,0,0,0,4,1,0,False,0.0,0.0
9044,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,672,0.994047619,0.005952381,0.75,0.0,0,100.0,99.6978852,0.302114804,0,25.0,0,1,0,0,299,3354,87568,0,0,3,17,8,1,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7442,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,8,5.8,5.5,6.0,0,1,0,0,0,0,1556,0.936375321,0.063624679,0.343434343,0.141414141,0,100.0,100.0,0.0,0,74.74489796,0,0,1,0,902,7133,12,0,0,7,45,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
1964,0,1,0,0,0,0,0,0,2,0,0,0,5,5,3,3,3,9,9,9,6.0,6.0,6.0,0,0,0,0,0,0,484,0.896694215,0.103305785,0.06,0.02,1,11.11111111,5.714285714,94.28571429,0,0.0,0,1,0,0,1236,6434,325,0,0,7,46,17,2,0,0,0,0,0,0,5,1,0,True,0.0,0.0
5623,0,0,0,0,0,0,0,0,3,0,1,0,10,2,1,1,3,9,7,9,5.1,4.857142857,5.666666667,2,0,0,0,0,0,21,0.19047619,0.80952381,0.176470588,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,228,5616,0,0,1,5,71,44,5,3,0,0,0,0,0,4,1,0,False,0.0,0.0
2671,1,0,0,0,0,0,0,0,1,1,0,0,5,6,3,8,3,32,10,32,13.2,9.0,16.0,0,0,0,0,0,0,22,0.545454545,0.454545455,0.0,0.0,1,40.0,0.0,0.0,0,60.0,0,1,1,0,257,2300,0,0,1,2,81,22,1,1,0,0,0,0,0,6,1,0,False,0.2716049382716049,0.0
4706,1,0,0,0,0,0,0,0,3,0,0,0,16,50,2,10,2,288,11,288,27.125,10.5,29.5,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0.0,0.0,100.0,0,0.0,1,1,0,0,948,7086,18263,0,1,3,461,26,5,2,0,1,0,1,0,9,1,0,True,0.4229934924078091,0.3076923076923077
9984,0,1,0,0,0,0,0,0,2,0,1,0,3,4,3,3,5,14,14,5,7.333333333,8.5,5.0,1,0,0,0,0,2,4,0.25,0.75,0.0,0.0,1,0.0,0.0,0.0,0,0.0,1,1,0,0,207,888,0,0,0,0,35,22,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2660,0,1,0,0,0,0,0,0,2,0,0,0,4,3,3,3,6,10,10,7,6.5,6.5,6.5,0,0,0,0,0,0,129,0.798449612,0.201550388,0.423076923,0.076923077,0,90.47619048,0.0,100.0,0,17.85714286,0,0,0,0,297,9201,684,0,0,6,40,18,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
10860,0,0,0,0,0,0,0,0,2,1,0,0,7,1,2,13,2,16,13,16,8.0,13.0,7.166666667,4,0,0,0,0,0,6,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,0,77,20,2,1,0,0,0,0,0,7,1,0,True,0.05194805194805195,0.0
5192,0,1,0,0,0,0,0,0,2,0,0,0,5,4,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0.0,0.0,1,65.2173913,0.0,0.0,0,0.0,0,0,1,0,204,5640,2,0,0,10,43,15,2,0,0,1,0,1,0,3,1,0,True,0.046511627906976744,0.0
3982,0,0,1,0,0,1,0,0,3,0,0,0,10,2,2,14,2,14,14,8,5.6,14.0,4.666666667,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,305,59,0,0,1,0,77,18,3,0,1,1,0,1,0,5,1,0,True,0.012987012987012988,0.0
5283,0,1,0,0,0,0,0,0,2,0,0,0,14,4,2,3,2,9,6,9,4.571428571,4.5,4.583333333,0,0,0,0,0,0,308,0.970779221,0.029220779,0.222222222,0.0,1,92.45283019,100.0,0.0,0,0.0,0,1,0,0,257,7413,2183,0,0,7,88,14,2,9,0,0,0,0,0,5,1,0,False,0.0,0.0
2473,0,1,0,0,0,0,0,0,2,0,0,0,4,4,3,3,4,18,18,7,8.0,10.5,5.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,287,2269,0,0,1,0,46,25,2,0,0,0,0,0,0,5,1,0,False,0.0,0.0
10041,0,1,0,0,0,0,0,0,3,0,0,0,10,3,2,3,2,7,7,5,4.0,5.0,3.75,0,0,0,0,0,0,4,0.0,1.0,1.5,0.0,0,0.0,0.0,100.0,0,0.0,1,1,0,0,182,3106,4486984,0,1,1,65,18,3,4,0,0,0,0,1,7,1,0,False,0.0,0.0
3984,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,33,26,2,0,0,0,0,0,0,2,1,0,False,0.030303030303030304,0.038461538461538464
8087,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,79,0.569620253,0.430379747,0.029411765,0.0,1,14.81481481,0.0,0.0,0,50.0,0,0,1,0,1886,2131,2019323,0,0,3,24,16,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10260,0,0,0,0,0,0,0,0,3,1,0,0,12,1,1,4,1,8,8,7,4.166666667,6.0,3.555555556,0,0,0,0,0,0,38,0.842105263,0.157894737,0.0,1.0,1,78.57142857,100.0,0.0,0,0.0,0,0,0,0,3002,7590,635,0,1,5,73,24,3,1,0,0,0,0,5,5,1,0,True,0.0,0.0
7710,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,23,23,0,13.0,13.0,0.0,0,0,0,0,0,0,68,0.705882353,0.294117647,0.25,0.2,0,73.52941176,66.66666667,33.33333333,0,23.07692308,0,1,1,0,181,2740,1225906,0,0,3,40,31,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9128,1,0,0,0,0,0,0,0,2,1,0,0,24,4,2,10,2,26,10,26,8.458333333,10.0,8.391304348,3,0,0,0,0,0,53,0.962264151,0.037735849,0.0,0.0,0,94.44444444,100.0,0.0,0,83.33333333,0,0,0,0,331,6608,0,0,1,2,242,17,2,3,0,0,0,0,0,23,1,0,True,0.10743801652892562,0.0
